MESSSTELLE_PK, PROBE_PK, PROBEDATUM, XKOORDINATE, YKOORDINATE," 1,2,4-TRICHLORBENZOL µg/l", 4-NONYLPHENOL techn. µg/l, ABFILTRIERBARE STOFFE mg/l, ALUMINIUM GEL. mg/l, ALUMINIUM GEL. µg/l, ALUMINIUM GES. mg/l, ALUMINIUM GES. µg/l, AMMONIAK-N mg/l, AMMONIUM-N mg/l, AOX (ber. als Cl) µg/l, ARSEN GEL. mg/l, ARSEN GEL. µg/l, ARSEN GES. mg/l, ARSEN GES. µg/l, ATRAZIN µg/l, Alkalinität mmol/l, BENZO(A)PYREN µg/l, BENZO(B)FLUORANTHEN µg/l," BENZO(G,H,I)PERYLEN µg/l", BENZO(K)FLUORANTHEN µg/l, BISPHENOL A µg/l, BLEI GEL. mg/l, BLEI GEL. µg/l, BLEI GES. mg/l, BLEI GES. µg/l, BSB5 OHNE NITRIF.H. mg/l, C-H GES. (SUMME KW)(DIN38409, CADMIUM GEL. mg/l, CADMIUM GEL. µg/l, CADMIUM GES. mg/l, CADMIUM GES. µg/l, CALCIUM mg/l, CHLORID (ber. als Cl) mg/l, CHLOROPHYLL A µg/l, CHROM GEL. mg/l, CHROM GEL. µg/l, CHROM GES. mg/l, CHROM GES. µg/l, DOC (ber. als C) mg/l, Di-(2-ethylhexyl)phthalat (D, E-UHRZEIT SS.MM, EDTA mg/l, EISEN GEL. mg/l, EISEN GES. mg/l, ELEKTR. LEITF. (bei 20°C) µS, ELEKTR. LEITF. (bei 25°C) µS, FAERBUNG, FLUORANTHEN µg/l, FLUORID (ber. als F) mg/l, GESAMTHAERTE °dH, HYDROGENKARBONAT (ber. als H," INDENO(1,2,3-CD)PYREN µg/l", KALIUM mg/l, KARBONATHAERTE °dH, KUPFER GEL. mg/l, KUPFER GEL. µg/l, KUPFER GES. mg/l, KUPFER GES. µg/l, LAS mg/l, LAS µg/l, LFD. NUMMER, MAGNESIUM mg/l, MANGAN GEL. mg/l, MANGAN GES. mg/l, NAPHTHALIN µg/l, NATRIUM mg/l, NICKEL GEL. mg/l, NICKEL GEL. µg/l, NICKEL GES. mg/l, NICKEL GES. µg/l, NITRAT-N mg/l, NITRIT-N mg/l, NTA mg/l, ORTHOPHOSPHAT-P mg/l, PH-WERT, PHENOLINDEX (ber. als Phenol," PHOSPHOR GES. (filtr.,ber. a"," PHOSPHOR GES. (unfiltr.,ber.", PHOSPHOR ORGAN.GEL. (ber. al, PHOSPHOR PARTIKULÄR (ber. al, POX (ber. als Cl) µg/l, QUECKSILBER GEL. mg/l, QUECKSILBER GEL. µg/l, QUECKSILBER GES. mg/l, QUECKSILBER GES. µg/l, SAUERSTOFFGEHALT mg/l, SAUERSTOFFSAETTIGUNG %," SBV 4,3 mmol/l", SILBER GEL. mg/l, SILBER GEL. µg/l, SULFAT (ber. als SO4) mg/l, TETRACHLORETHEN µg/l, TOC (ber. als C) mg/l, TRICHLORMETHAN µg/l, WASSERTEMPERATUR °C, ZINK GEL. mg/l, ZINK GEL. µg/l, ZINK GES. mg/l, ZINK GES. µg/l
FW92001017, BFW1000042, 2010-05-26 00:00:00.0, 625399, 489070, , , 10, , , 0.204, 204, , 0.018, , , , , , , 3.17, , , , , , , , , , 2.7, , , , , , 58.9, 13.2, , , , , , 2.3, , , , 0.013, 0.259, 334.22939, 373, , , , 11.24023, 193.37, , 1.34, 8.88868, , , 0.0014, 1.4, , , , 13, , 0.021, , 9.3, , , , , 2.2, 0.007, , 0.031, 8.1, , 0.034, 0.04, , , , , , , , 9.5, 96.4, 3.17, , , 25.7, , 2.5, , 13.7, 0.0023, 2.3, 0.024, 24
FW92001017, BFW1000043, 2010-06-28 00:00:00.0, 625399, 489070, , , , 0.0145, 14.5, 0.163, 163, , , , , , , , , 3.3, , , , , , , , , , 2.7, , , , , , 51, 11.7, , , , , , 1.8, , , , 0.012, 0.285, 336.02151, 375, , , , 9.67348, 201.3, , 1.87, 9.2532, 0.003, 3, 0.0021, 2.1, , , , 11, , 0.017, , 7.2, , , , , 1.7, 0.012, , 0.046, 8.2, , 0.061, 0.062, , , , , , , , 8.8, 95.1, 3.3, , , 19.8, , 2, , 16.8, 0.0035, 3.5, 0.0057, 5.7
FW92001017, BFW1000044, 2010-07-26 00:00:00.0, 625399, 489070, , , 14.4, 0.0178, 17.8, 2.165, 2165, , 0.012, , , , 0.0022, 2.2, , 2.9, , , , , , , , 0.0039, 3.9, 1.2, , , , , , 50, 13.2, , , , 0.0045, 4.5, 2.7, , , , , 3.79, 310.03584, 346, , , , 10.59472, 176.9, , 2.54, 8.1316, 0.0013, 1.3, 0.0072, 7.2, , , , 15.6, , 0.13, , 9.7, , , 0.007, 7, 1.67, 0.016, , 0.031, 8.1, , 0.052, 0.062, , , , , , , , 8.6, 97.4, 2.9, , , 29.7, , 2.7, , 19.2, 0.0012, 1.2, 0.0195, 19.5
FW92001017, BFW1000045, 2010-08-25 00:00:00.0, 625399, 489070, , , 37, 0.0186, 18.6, 0.4496, 449.6, , , , , , 0.0015, 1.5, , 2.96, , , , , , , , , , 1.7, , , , , , 54, 13.2, , , , 0.0012, 1.2, 2.4, , , , , 0.717, 336.02151, 375, , , , 10.92372, 180.56, , 2.9, 8.29984, 0.0017, 1.7, 0.0029, 2.9, , , , 14.6, , 0.0229, , 9.7, , , 0.002, 2, 1.62, 0.006, , 0.021, 8.3, , 0.055, 0.055, , , , , , , , 8.1, 89.5, 2.96, , , 26.6, , 2.4, , 17.9, , , 0.0031, 3.1
FW92001017, BFW1000046, 2010-09-27 00:00:00.0, 625399, 489070, , , 16.3, 0.0115, 11.5, 0.1105, 110.5, , , , , , , , , 3.1, , , , , , , , , , 1.6, , , , , , 58, 13.9, , , , , , 2.4, , , , , 0.1999, 350.35842, 391, , , , 11.27578, 189.1, , 2.9, 8.6924, 0.0011, 1.1, 0.0035, 3.5, , , , 13.7, , , , 10.2, , , , , 1.7, 0.007, , 0.009, 8.3, , 0.029, 0.045, , , , , , , , 8.9, 90.3, 3.1, , , 22, , 3.9, , 13.7, , , 0.0024, 2.4
FW92001017, BFW1000047, 2010-11-02 00:00:00.0, 625399, 489070, , , 6.7, , , 0.056, 56, , , , , , , , , 3.46, , , , , , , , , , 1.3, , , , , , 59.5, 18.7, , , , , , 2.1, , , , , 0.1136, 390.681, 436, , , , 11.62407, 211.06, , 2.08, 9.70184, 0.0031, 3.1, 0.0037, 3.7, , , , 14.3, , , , 12.2, , , , , 2.09, 0.005, , 0.023, 8.2, , 0.048, 0.049, , , , , , , , 11.5, 102.8, 3.46, , , 28.1, , 2.4, , 8.1, 0.0022, 2.2, 0.0022, 2.2
FW92001017, BFW1000048, 2010-12-02 00:00:00.0, 625399, 489070, , , , , , 0.0605, 60.5, , 0.028, , , , , , , 3.54, , , , , , , , , , 1.8, , , , , , 59.9, 20.2, , , , , , 2.1, , , , 0.0159, 0.1124, 415.77061, 464, , , , 11.88766, 215.94, , 2.81, 9.92616, 0.0051, 5.1, 0.0057, 5.7, , , , 15.2, , 0.0109, , 13.1, , , , , 2.89, 0.014, , 0.046, 8.2, , 0.057, 0.063, , , , , , , , 11.9, 105.4, 3.54, , , 33.2, , 2.9, , 7.7, 0.0018, 1.8, 0.0021, 2.1
FW92001017, BFW1000604, 2010-03-17 00:00:00.0, 625399, 489070, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 3.7, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
FW92001017, BFW1100037, 2011-01-18 00:00:00.0, 625399, 489070, , , 16.7, , , , , 0.00163, 0.06, , , , , , , 2.8, , , , , , , , , , 2.2, , , , , , 54.1, 20.3, , , , , , 3.5, , , , , , 327.06093, 365, , , , 10.13031, 170.8, , 3, 7.8512, , , , , , , , 11.1, , , , 10.2, , , , , 2.87, 0.018, , 0.053, 8.4, , 0.075, 0.144, , , , , , , , 12.2, 99.1, 2.8, , , 18.6, , 4.8, , 4.3, , , , 
FW92001017, BFW1100038, 2011-02-04 00:00:00.0, 625399, 489070, , , 3.3, , , , , , 0.065, , , , , , , 3.63, , , , , , , , , , 1.4, , , , , , 62.8, 24.4, , , , , , 2.2, , , , , , 415.77061, 464, , , , 11.6475, 221.43, , 2.5, 10.17852, , , , , , , , 12.4, , , , 11.8, , , , , 3.45, 0.016, , 0.039, 8.2, , 0.052, 0.057, , , , , , , , 12.4, 95.7, 3.63, , , 24.5, , 2.4, , 2.4, , , , 
FW92001017, BFW1100039, 2011-03-01 00:00:00.0, 625399, 489070, , , 3.7, , , , , , 0.009, , , , , , , 3.62, , , , , , , , , , 2.6, , , , , , 64.5, 27.6, , , , , , 2.2, , , , , , 415.77061, 464, , , , 12.55436, 220.82, , 2.9, 10.15048, , , , , , , , 15.3, , , , 15, , , , , 3.65, 0.02, , 0.016, 8.2, , 0.032, 0.052, , , , , , , , 12.7, 102.6, 3.62, , , 30.6, , 2.4, , 4.1, , , , 
FW92001017, BFW1100040, 2011-04-05 00:00:00.0, 625399, 489070, , , 8.1, , , , , , 0.016, , , , , , , 3.47, , , , , , , , , , 2.8, , , , , , 59.4, 19.8, , , , , , 2.5, , , , , , 387.99283, 433, , , , 11.61008, 211.67, , 2.5, 9.72988, , , , , , , , 14.3, , , , 12.6, , , , , 2.27, 0.013, , 0.007, 8.4, , 0.018, 0.035, , , , , , , , 10.7, 103.7, 3.47, , , 29.2, , 2.5, , 11.6, , , , 
FW92001017, BFW1100041, 2011-05-02 00:00:00.0, 625399, 489070, , , , , , , , 0.0014, 0.024, , , , , , , 3.12, , , , , , , , , , 1.6, , , , , , 53.2, 19.5, , , , , , 1.8, , , , , , 353.94265, 395, , , , 10.6503, 190.32, , 2.3, 8.74848, , , , , , , , 13.9, , , , 12.2, , , , , 1.71, 0.011, , 0.009, 8.4, , 0.037, 0.037, , , , , , , , 8.3, 85.4, 3.12, , , 27.8, , 2.1, , 14.4, , , , 
FW92001017, BFW1100042, 2011-06-07 00:00:00.0, 625399, 489070, , , 11.5, , , , , , 0.019, , , , , , , 2.67, , , , , , , , , , 1.7, , , , , , 52, 14.2, , , , , , 2, , , , , , 316.30824, 353, , , , 10.1825, 162.87, , 2.34, 7.48668, , , , , , , , 12.6, , , , 11, , , , , 1.62, 0.015, , 0.032, 8.2, , 0.046, 0.05, , , , , , , , 7.5, 84.1, 2.67, , , 24.2, , 2.1, , 18.7, , , , 
FW92001017, BFW1100043, 2011-07-05 00:00:00.0, 625399, 489070, , , 3, , , , , , 0.016, , , , , , , 2.49, , , , , , , , , , 1.1, , , , , , 42.8, 11.9, , , , , , 1.5, , , , , , 284.94624, 318, , , , 8.36466, 151.89, , 1.8, 6.98196, , , , , , , , 10.3, , , , 7.7, , , , , 1.01, 0.008, , 0.031, 8, , 0.045, 0.052, , , , , , , , 7.9, 86.2, 2.49, , , 21.7, , 1.7, , 17.3, , , , 
FW92001017, BFW1100044, 2011-08-02 00:00:00.0, 625399, 489070, , , 7, , , , , , 0.014, , , , , , , 3.06, , , , , , , , , , 1.9, , , , , , 54, 12.3, , , , , , 2.9, , , , , , 324.37276, 362, , , , 10.39314, 186.66, , 1.94, 8.58024, , , , , , , , 12.3, , , , 8.8, , , , , 1.5, 0.006, , 0.041, 8.1, , 0.058, 0.065, , , , , , , , 8.3, 89.7, 3.06, , , 20.8, , 3.2, , 16.8, , , , 
FW92001017, BFW1100045, 2011-09-05 00:00:00.0, 625399, 489070, , , 13, , , , , , , , , , , , , 2.99, , , , , , , , , , 1.7, , , , , , 47.9, 15.3, , , , , , 1.8, , , , , , 318.99642, 356, , , , 9.37814, 182.39, , 2.4, 8.38396, , , , , , , , 11.6, , , , 9.4, , , , , 1.55, 0.004, , 0.041, 8.2, , 0.054, 0.067, , , , , , , , 7.3, 84.2, 2.99, , , 22.7, , 2.7, , 20.2, , , , 
FW92001017, BFW1100046, 2011-10-03 00:00:00.0, 625399, 489070, , , 4.1, , , , , , 0.013, , , , , , , 3, , , , , , , , , , 1.2, , , , , , 48, 15.3, , , , , , 2, , , , , , 333.33333, 372, , , , 9.04611, 183, , 2.3, 8.412, , , , , , , , 10.1, , , , 8.6, , , , , 1.8, 0.006, , 0.036, 8.2, , 0.051, 0.056, , , , , , , , 8.1, 84.1, 3, , , 24.3, , 2.5, , 14.8, , , , 
FW92001017, BFW1100047, 2011-11-03 00:00:00.0, 625399, 489070, , , 3.3, , , , , , , , , , , , , 3.18, , , , , , , , , , 1, , , , , , 51.5, 15.4, , , , , , 3.5, , , , , , 343.18996, 383, , , , 10.04334, 193.98, , 2.3, 8.91672, , , , , , , , 12.3, , , , 9.7, , , , , 1.9, 0.008, , 0.034, 8.3, , 0.051, 0.051, , , , , , , , 10.2, 93.6, 3.18, , , 30.5, , 4.1, , 9.2, , , , 
FW92001017, BFW1100048, 2011-12-06 00:00:00.0, 625399, 489070, , , , , , , , , 0.027, , , , , , , 3.6, , , , , , , , , , 2, , , , , , 59, 21.5, , , , , , 1.1, , , , , , 412.18638, 460, , , , 11.62332, 219.6, , 3, 10.0944, , , , , , , , 14.6, , , , 13.4, , , , , 2.54, 0.01, , 0.034, 8.3, , 0.038, 0.043, , , , , , , , 11.1, 91.6, 3.6, , , 31.3, , 1.7, , 4.9, , , , 
FW92001017, BFW1100603, 2011-05-11 00:00:00.0, 625399, 489070, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 16.5, , , , , , , , , , , 370.96774, 414, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 8.4, , , , , , , , , , , 12.8, 137.2, , , , , , , , 16.4, , , , 
FW92001017, BFW1200037, 2012-01-11 00:00:00.0, 625399, 489070, , , , , , , , 0.00148, 0.065, , , , , , , 3.19, , , , , , , , , , 2.5, , , , , , 56.5, 22.3, , , , , , 1.6, , , , , , 374.55197, 418, , , , 10.71987, 194.59, , 2.76, 8.94476, , , , , , , , 12.2, , , , 13, , , , , 3.1, 0.022, , 0.059, 8.3, , 0.069, 0.084, , , , , , , , 12.6, 104, 3.19, , , 23, , 3.3, , 4.9, , , , 
FW92001017, BFW1200038, 2012-02-14 00:00:00.0, 625399, 489070, , , 8, , , , , 0.00172, 0.089, , , , , , , 3.74, , , , , , , , , , 2.2, , , , , , 65.4, 22.2, , , , , , 2, , , , , , 428.31541, 478, , , , 12.47267, 228.14, , 2.46, 10.48696, , , , , , , , 14.4, , , , 13.4, , , , , 3, 0.017, , 0.047, 8.4, , 0.058, 0.067, , , , , , , , 14.3, 103.2, 3.74, , , 28.4, , 2.2, , 0.1, , , , 
FW92001017, BFW1200039, 2012-03-13 00:00:00.0, 625399, 489070, , , , , , , , 0.00106, 0.041, , , , , , , 3.43, , , , , , , , , , 2.5, , , , , , 60.1, 20.3, , , , , , 2.2, , , , , , 390.681, 436, , , , 11.56961, 209.23, , 2.34, 9.61772, , , , , , , , 13.7, , , , 12.3, , , , , 2.5, 0.02, , 0.031, 8.3, , 0.05, 0.06, , , , , , , , 11.9, 102.3, 3.43, , , 20.2, , 2.4, , 6.5, , , , 
FW92001017, BFW1200040, 2012-04-18 00:00:00.0, 625399, 489070, , , , , , , , , 0.009, , , , , , , 3, , , , , , , , , , 2.9, , , , , , 48.2, 15, , , , , , 2.5, , , , , , 343.18996, 383, , , , 9.39705, 183, , 1.73, 8.412, , , , , , , , 11.5, , , , 8.5, , , , , 2, 0.01, , 0.009, 8.4, , 0.024, 0.033, , , , , , , , 11.2, 103.2, 3, , , 24.9, , 2.6, , 9.4, , , , 
FW92001017, BFW1200041, 2012-05-09 00:00:00.0, 625399, 489070, , , 26.7, , , , , , 0.014, , , , , , , 2.7, , , , , , , , , , 1.9, , , , , , 41.1, 10.2, , , , , , 1.4, , , , , , 273.29749, 305, , , , 7.98838, 164.7, , 1.38, 7.5708, , , , , , , , 9.7, , , , 6.5, , , , , 1.3, 0.008, , 0.009, 8.4, , 0.026, 0.034, , , , , , , , 10.1, 102.7, 2.7, , , 18.8, , 1.6, , 13.8, , , , 
FW92001017, BFW1200042, 2012-06-05 00:00:00.0, 625399, 489070, , , 33, , , , , 0.00103, 0.028, , , , , , , 2.46, , , , , , , , , , 1.8, , , , , , 42.3, 9.3, , , , , , 1.3, , , , , , 263.44086, 294, , , , 8.13322, 150.06, , 1.43, 6.89784, , , , , , , , 9.6, , , , 5.9, , , , , 1.1, 0.011, , 0.022, 8.2, , 0.033, 0.042, , , , , , , , 9.7, 99.2, 2.46, , , 17.2, , 1.5, , 14.1, , , , 
FW92001017, BFW1200043, 2012-07-10 00:00:00.0, 625399, 489070, , , 16.1, , , , , , 0.012, , , , , , , 2.56, , , , , , , , , , 0.6, , , , , , 44.2, 10.6, , , , , , 1.5, , , , , , 279.56989, 312, , , , 8.72203, 156.16, , 2.75, 7.17824, , , , , , , , 11, , , , 7.5, , , , , 1.2, 0.008, , 0.029, 8.2, , 0.044, 0.067, , , , , , , , 7.3, 84.7, 2.56, , , 20.4, , 1.8, , 20.5, , , , 
FW92001017, BFW1200044, 2012-08-06 00:00:00.0, 625399, 489070, , , 28, , , , , , 0.013, , , , , , , 2.71, , , , , , , , , , 1.3, , , , , , 46.4, 11.1, , , , , , 1.9, , , , , , 294.80287, 329, , , , 8.72996, 165.31, , 1.86, 7.59884, , , , , , , , 9.7, , , , 6.8, , , , , 1.12, 0.009, , 0.022, 8.2, , 0.034, 0.057, , , , , , , , 9.7, 112.6, 2.71, , , 22.5, , 2.9, , 20.5, , , , 
FW92001017, BFW1200045, 2012-09-06 00:00:00.0, 625399, 489070, , , 63.3, , , , , 0.00115, 0.019, , , , , , , 2.83, , , , , , , , , , 2, , , , , , 50.8, 11.9, , , , , , 2.9, , , , , , 300.17921, 335, , , , 9.85312, 172.63, , 2.51, 7.93532, , , , , , , , 11.9, , , , 8, , , , , 1.46, 0.012, , 0.036, 8.3, , 0.056, 0.077, , , , , , , , 8.1, 89.6, 2.83, , , 20.3, , 2.9, , 18, , , , 
FW92001017, BFW1200046, 2012-10-08 00:00:00.0, 625399, 489070, , , 2.6, , , , , 0.00108, 0.019, , , , , , , 3.11, , , , , , , , , , 1.2, , , , , , 47.7, 15.5, , , , , , 1.7, , , , , , 343.18996, 383, , , , 9.3963, 189.71, , 2.06, 8.72044, , , , , , , , 11.8, , , , 8.9, , , , , 1.64, 0.008, , 0.041, 8.4, , 0.063, 0.069, , , , , , , , 8.4, 85.7, 3.11, , , 25.7, , 2.3, , 14, , , , 
FW92001017, BFW1200047, 2012-11-05 00:00:00.0, 625399, 489070, , , 5.2, , , , , , 0.027, , , , , , , 3.29, , , , , , , , , , 1.7, , , , , , 49.9, 14.9, , , , , , 2.4, , , , , , 364.69534, 407, , , , 10.07322, 200.69, , 2.39, 9.22516, , , , , , , , 13.4, , , , 10.2, , , , , 1.65, 0.008, , 0.034, 8.2, , 0.051, 0.054, , , , , , , , 11.6, 103.9, 3.29, , , 29.6, , 2.6, , 8.2, , , , 
FW92001017, BFW1200048, 2012-12-04 00:00:00.0, 625399, 489070, , , 2.8, , , , , , 0.023, , , , , , , 3.4, , , , , , , , , , 1.6, , , , , , 55.6, 16.6, , , , , , 1.4, , , , , , 391.57706, 437, , , , 10.75542, 207.4, , 2.34, 9.5336, , , , , , , , 12.9, , , , 10.9, , , , , 2.08, 0.01, , 0.026, 8.3, , 0.038, 0.049, , , , , , , , 11.6, 98.5, 3.4, , , 28.6, , 1.4, , 6, , , , 
FW92001017, BFW1200603, 2012-08-20 00:00:00.0, 625399, 489070, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 24.7, , , , , , , , , , , 319.8924731, 357, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 8.2, , , , , , , , , , , 10.2, 116.8, , , , , , , , 19.8, , , , 
FW92001017, BFW1300037, 2013-01-24 00:00:00.0, 625399, 489070, , , 2.2, 0.0121, 12.1, 0.0623, 62.3, , 0.048, , , , , , , 3.04, , , , , , , , , , 2.2, , , , , , 51, 20.6, , , , , , 1.9, , 14.55, , , 0.112, 408.6021505, 456, , , , 10.1, , , 2.27, 8.5, 0.002, 2, 0.002, 2, , , , 12.9, , 0.014, 0.053, 11.4, , , , , 2.69, 0.013, , 0.035, 8.3, , 0.046, 0.054, , , , , , , , 12.8, 92.6, 3.04, , , 23.9, , 2, , 2.7, 0.001, 1, 0.001, 1
FW92001017, BFW1300038, 2013-02-21 00:00:00.0, 625399, 489070, , , , , , 0.0583, 58.3, 0.00155, 0.075, , , , , , , 3.64, , , , , , , , , , 2.2, , , , , , 59.9, 25.6, , , , , , 1.8, , 17.4, , 0.011, 0.106, 433.6917563, 484, , , , 11.5, , , 2.65, 10.2, 0.0018, 1.8, 0.0019, 1.9, , , , 13.7, 0.014, 0.018, , 13.9, , , , , 3.16, 0.028, , 0.028, 8.3, , 0.039, 0.044, , , , , , , , 12.8, 95.1, 3.64, , , 26.8, , 1.9, , 3.7, 0.002, 2, 0.0025, 2.5
FW92001017, BFW1300039, 2013-03-19 00:00:00.0, 625399, 489070, , , 11.1, , , 0.0623, 62.3, , 0.009, , , , , , , 3.2, 0.0052, , , , , , , , , 2.2, , , , , , 60, 20.8, , , , , , 2.2, , 11.5, , , 0.098, 396.0573477, 442, , , , 11.5, , , 1.76, 9, 0.0015, 1.5, 0.0015, 1.5, , , , 13.5, , , 0.024, 12.9, , , , , 2.53, 0.014, , 0.024, 8.4, , 0.037, 0.039, , , , , , , , 12, 96.4, 3.2, , , 20.4, , 2.2, , 6, 0.0026, 2.6, 0.0026, 2.6
FW92001017, BFW1300040, 2013-04-22 00:00:00.0, 625399, 489070, , , 29.6, 0.012, 12, 0.2674, 267.4, , 0.028, , , , 0.0011, 1.1, , 2.82, , , , , , , , , , 2.6, , , , , , 50.6, 12.8, , , , , , 2.2, , 18.2, , , 0.529, 311.827957, 348, , , , 9.7, , , 1.5, 7.9, 0.0016, 1.6, 0.0023, 2.3, , , , 11.2, , 0.045, , 7.8, , , 0.0011, 1.1, 1.65, 0.013, , 0.016, 8.2, , 0.035, 0.049, , , , , , , , 10.5, 95.3, 2.82, , , 20.5, , 2.4, , 11.7, 0.0013, 1.3, 0.0031, 3.1
FW92001017, BFW1300041, 2013-05-21 00:00:00.0, 625399, 489070, , , 2.6, , , 0.095, 95, 0.00123, 0.02, , , , , , , 2.87, , , , , , , , , , 2.2, , , , , , 47.5, 12.5, , , , , , 2.2, , 15.3, , , 0.159, 309.1397849, 345, , , , 9.2, , , 1.6, 8, 0.0015, 1.5, 0.0015, 1.5, , , , 11.1, , 0.017, , 8.3, , , , , 1.5, 0.007, , 0.007, 8.4, , 0.019, 0.023, , , , , , , , 10.7, 106.2, 2.87, , , 19.9, , 2.3, , 15.2, 0.0015, 1.5, 0.002, 2
FW92001017, BFW1300042, 2013-06-19 00:00:00.0, 625399, 489070, , , 64.1, 0.0194, 19.4, 0.461, 461, 0.00149, 0.036, , , , , , , 2.86, , , , , , , , 0.0017, 1.7, 1.7, , , , , , 51.5, 11.9, , , , , , 2.2, , 20.25, , , 0.89, 314.516129, 351, , , , 9.9, , , 2.94, 8.01, 0.0017, 1.7, 0.0037, 3.7, , , , 11.5, , 0.06, , 9, , , 0.0022, 2.2, 1.95, 0.017, , 0.022, 8.1, , 0.035, 0.035, , , , , , , , 9.9, 104.6, 2.86, , , 17.3, , 2.2, , 18.8, 0.0019, 1.9, 0.0066, 6.6
FW92001017, BFW1300043, 2013-07-30 00:00:00.0, 625399, 489070, , , 8.7, 0.0151, 15.1, 0.0447, 44.7, , , , , , , , , 2.81, , , , , , , , , , 2, , , , , , 46.5, 14, , , , , , 1.4, , 18.55, , , 0.047, 318.9964158, 356, , , , 9.4, , , 2.45, 7.87, 0.0024, 2.4, 0.0029, 2.9, , , , 12.7, , , , 9.8, , , , , 1.38, 0.006, , 0.006, 8.4, , 0.025, 0.026, , , , , , , , 9.2, 105.2, 2.81, , , 23.3, , 1.5, , 22.4, , , , 
FW92001017, BFW1300044, 2013-08-22 00:00:00.0, 625399, 489070, , , 3.7, 0.0199, 19.9, 0.157, 157, 0.00143, 0.026, , 0.0013, 1.3, 0.0014, 1.4, , 3.02, 0.011, , , , , , , , , 0.9, , , , , , 46.3, 15.8, , , , , , 1.5, , 8.35, , , 0.272, 365.5913978, 408, , , , 9.9, , , 2.74, 8.46, 0.0019, 1.9, 0.0019, 1.9, , , , 14.9, , 0.012, , 9, , , 0.0012, 1.2, 1.67, 0.005, , 0.024, 8.2, , 0.034, 0.036, , , , , , , , 8.9, 95.9, 3.02, , , 24.4, , 1.7, , 19.8, 0.0014, 1.4, 0.0014, 1.4
FW92001017, BFW1300045, 2013-09-16 00:00:00.0, 625399, 489070, , , 15.4, 0.0222, 22.2, 0.216, 216, , , , , , 0.0011, 1.1, , 3.1, , , , , , , , , , 2.5, , , , , , 57, 15.3, , , , , , 1.7, , 17, , , 0.453, 356.6308244, 398, , , , 11.2, , , 2.27, 8.68, 0.0011, 1.1, 0.0019, 1.9, , , , 14.1, , 0.016, , 12.2, , , 0.0011, 1.1, 1.59, 0.005, , 0.027, 8.2, , 0.037, 0.04, , , , , , , , 9.2, 93.2, 3.1, , , 26.8, , 1.8, , 16.9, , , 0.0022, 2.2
FW92001017, BFW1300046, 2013-10-10 00:00:00.0, 625399, 489070, , , 7.6, , , 0.0988, 98.8, , , , , , , , , 3.2, , , , , , , , , , 2.9, , , , , , 60, 14.6, , , , , , 1.7, , 19, , , 0.264, 363.7992832, 406, , , , 11.6, , , 2, 8.96, 0.0015, 1.5, 0.0015, 1.5, , , , 13.8, , 0.011, 0.061, 10.7, , , , , 1.5, 0.006, , 0.019, 8.3, , 0.039, 0.041, , , , , , , , 10.2, 94.6, 3.2, , , 29.3, , 1.8, , 12.5, 0.0016, 1.6, 0.0037, 3.7
FW92001017, BFW1300047, 2013-11-05 00:00:00.0, 625399, 489070, , , 15.9, , , 0.0885, 88.5, , 0.019, , , , 0.0012, 1.2, , 3.07, , , , , , , , , , 2.6, , , , , , 55.5, 14.7, , , , , , 1.8, , 15.55, , , 0.212, 363.7992832, 406, , , , 11, , , 2.32, 8.6, , , 0.0015, 1.5, , , , 13.9, , 0.011, 0.04, 10.8, , , 0.0011, 1.1, 1.75, 0.007, , 0.024, 8.2, , 0.045, 0.049, , , , , , , , 10.4, 92, 3.07, , , 26.2, , 2.4, , 10.4, , , 0.0022, 2.2
FW92001017, BFW1300048, 2013-12-18 00:00:00.0, 625399, 489070, , , , , , 0.056, 56, , 0.023, , , , , , , 3.56, , , , , , , , , , 2.5, , , , , , 64.1, 20.6, , , , , , 2, , 19.5, , , 0.142, 410.3942652, 458, , , , 12.3, , , 2.56, 9.97, 0.0012, 1.2, 0.0013, 1.3, , , , 14.5, , , 0.032, 13.5, , , , , 2.62, 0.014, , 0.035, 8.2, , 0.045, 0.05, , , , , , , , 12.7, 96.9, 3.56, , , 29.1, , 2, , 4.2, 0.0114, 11.4, 0.0114, 11.4
FW92001017, BFW1300258, 2013-03-05 00:00:00.0, 625399, 489070, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 4.47, , , , , , , , , , , 451.6129032, 504, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 8.09, , , , , , , , , , , 12.99, 100, , , , , , , , 4.2, , , , 
